index,label,n_words,length_bucket,has_negation,has_but,has_exclamation
34711,1,358,long,1,0,1
34712,0,65,medium,1,1,0
34713,0,72,medium,0,0,0
34714,0,63,medium,0,0,0
34715,1,64,medium,1,0,1
34716,0,17,short,1,0,0
34717,1,36,short,0,0,1
34718,0,72,medium,1,0,0
34719,1,49,short,1,0,1
34720,1,22,short,0,1,1
34721,1,138,medium,1,1,1
34722,0,66,medium,1,0,0
34723,0,225,long,1,1,1
34724,0,202,long,1,1,1
34725,0,80,medium,1,0,0
34726,1,51,medium,0,0,1
34727,1,93,medium,1,1,1
34728,0,356,long,1,1,0
34729,0,384,long,1,1,0
34730,1,232,long,1,1,0
34731,1,49,short,0,0,1
34732,0,62,medium,1,1,0
34733,1,44,short,0,0,0
34734,1,35,short,0,0,1
34735,0,25,short,0,0,0
34736,0,104,medium,1,1,0
34737,0,153,long,1,0,0
34738,0,28,short,1,0,0
34739,0,17,short,0,0,1
34740,0,16,short,0,1,0
34741,0,164,long,1,1,0
34742,1,121,medium,1,1,0
34743,0,65,medium,1,1,1
34744,1,28,short,0,0,1
34745,0,91,medium,1,1,0
34746,1,91,medium,1,0,1
34747,1,180,long,1,1,1
34748,0,121,medium,1,1,1
34749,0,501,long,1,1,1
34750,1,44,short,0,0,1
34751,0,147,medium,1,1,1
34752,0,292,long,1,1,0
34753,1,42,short,1,0,0
34754,1,162,long,1,0,1
34755,0,527,long,1,1,0
34756,1,50,medium,1,0,1
34757,1,55,medium,0,0,1
34758,0,16,short,0,0,1
34759,0,64,medium,0,0,0
34760,1,61,medium,0,0,0
34761,0,322,long,1,1,1
34762,0,551,long,1,1,1
34763,0,335,long,1,1,1
34764,0,51,medium,1,0,1
34765,1,111,medium,1,1,0
34766,0,59,medium,1,0,1
34767,0,287,long,1,1,1
34768,1,85,medium,1,1,1
34769,0,270,long,1,0,1
34770,0,256,long,1,1,1
34771,0,26,short,1,0,1
34772,0,79,medium,1,0,1
34773,0,68,medium,1,0,0
34774,0,138,medium,1,1,0
34775,0,290,long,1,1,1
34776,1,153,long,1,1,1
34777,0,34,short,1,1,0
34778,0,97,medium,1,1,1
34779,0,47,short,1,0,0
34780,0,72,medium,1,1,0
34781,0,84,medium,1,0,0
34782,0,802,long,1,1,1
34783,0,155,long,1,1,1
34784,1,101,medium,1,0,1
34785,0,23,short,1,0,0
34786,0,70,medium,0,0,0
34787,0,66,medium,1,1,0
34788,0,149,medium,1,1,0
34789,0,83,medium,1,1,0
34790,1,130,medium,1,0,1
34791,1,164,long,1,0,1
34792,1,37,short,0,0,0
34793,0,367,long,1,0,0
34794,0,316,long,1,1,0
34795,1,69,medium,0,1,0
34796,0,316,long,1,1,1
34797,1,16,short,0,0,1
34798,1,51,medium,0,0,0
34799,1,134,medium,1,1,0
34800,1,46,short,0,0,1
34801,1,81,medium,0,0,1
34802,0,38,short,1,0,0
34803,0,158,long,1,1,1
34804,1,47,short,0,0,1
34805,1,387,long,1,1,0
34806,1,38,short,0,0,1
34807,1,404,long,1,1,1
34808,1,64,medium,1,1,0
34809,0,40,short,1,0,1
34810,0,319,long,1,1,1
34811,0,62,medium,1,0,0
34812,0,15,short,1,0,1
34813,0,343,long,1,1,1
34814,0,41,short,1,0,0
34815,0,72,medium,1,1,0
34816,0,49,short,1,0,1
34817,1,23,short,0,0,1
34818,0,127,medium,1,1,0
34819,0,93,medium,1,1,0
34820,1,25,short,0,0,0
34821,1,20,short,0,0,1
34822,1,57,medium,1,0,1
34823,0,198,long,1,1,0
34824,1,40,short,1,1,1
34825,0,124,medium,1,1,0
34826,0,105,medium,1,0,1
34827,1,62,medium,1,1,0
34828,0,148,medium,1,0,1
34829,0,84,medium,1,0,1
34830,0,54,medium,1,1,0
34831,1,17,short,0,0,0
34832,0,17,short,1,0,0
34833,0,104,medium,1,1,0
34834,0,224,long,1,1,1
34835,1,399,long,1,1,1
34836,1,162,long,1,1,1
34837,0,767,long,1,1,1
34838,0,57,medium,1,1,1
34839,1,136,medium,1,0,1
34840,0,137,medium,0,1,0
34841,0,18,short,1,1,0
34842,1,502,long,1,1,1
34843,1,30,short,0,0,1
34844,0,52,medium,1,0,1
34845,0,158,long,1,1,0
34846,1,73,medium,1,0,1
34847,1,24,short,0,0,0
34848,1,15,short,0,0,0
34849,1,91,medium,0,0,0
34850,1,351,long,1,1,0
34851,1,189,long,1,1,1
34852,1,225,long,1,0,0
34853,1,164,long,1,0,1
34854,0,93,medium,1,0,1
34855,1,103,medium,0,1,1
34856,1,78,medium,0,1,0
34857,1,143,medium,1,1,1
34858,1,85,medium,1,0,0
34859,1,55,medium,0,0,1
34860,1,102,medium,0,0,1
34861,0,94,medium,1,1,0
34862,1,121,medium,1,1,1
34863,1,22,short,0,0,1
34864,1,379,long,1,0,1
34865,1,108,medium,1,1,1
34866,0,194,long,1,1,0
34867,0,77,medium,1,0,0
34868,1,46,short,0,1,1
34869,0,119,medium,1,1,0
34870,0,48,short,1,1,1
34871,0,40,short,1,1,0
34872,1,71,medium,0,0,1
34873,1,37,short,0,0,1
34874,0,188,long,1,1,1
34875,1,163,long,1,0,1
34876,1,100,medium,0,0,1
34877,1,79,medium,0,0,1
34878,0,128,medium,1,1,0
34879,1,37,short,1,0,1
34880,1,74,medium,0,0,1
34881,1,91,medium,1,0,0
34882,0,45,short,0,0,0
34883,1,37,short,1,1,1
34884,0,19,short,0,0,0
34885,1,166,long,1,1,0
34886,1,171,long,1,0,1
34887,0,366,long,1,1,1
34888,1,88,medium,1,0,1
34889,0,215,long,1,1,0
34890,0,232,long,1,0,0
34891,1,104,medium,0,0,1
34892,1,76,medium,1,0,0
34893,0,123,medium,1,0,0
34894,0,69,medium,1,1,0
34895,1,56,medium,1,0,0
34896,0,78,medium,1,0,0
34897,0,131,medium,1,1,1
34898,0,32,short,0,1,1
34899,1,118,medium,1,0,1
34900,0,52,medium,1,0,0
34901,1,15,short,0,0,0
34902,1,43,short,0,0,1
34903,1,99,medium,0,0,1
34904,0,113,medium,1,1,0
34905,0,332,long,1,0,0
34906,1,329,long,1,1,1
34907,1,17,short,0,0,1
34908,1,94,medium,1,1,0
34909,1,24,short,1,0,0
34910,0,189,long,1,0,0
34911,1,110,medium,1,1,1
34912,1,20,short,0,0,1
34913,0,169,long,1,1,0
34914,1,80,medium,0,1,0
34915,0,123,medium,1,0,0
34916,0,192,long,1,1,1
34917,0,448,long,1,1,0
34918,1,220,long,1,1,1
34919,1,30,short,1,1,1
34920,0,32,short,1,0,1
34921,1,99,medium,1,1,0
34922,0,76,medium,1,0,0
34923,0,352,long,1,1,0
34924,1,36,short,0,1,0
34925,0,265,long,1,1,0
34926,0,64,medium,1,0,1
34927,0,263,long,1,1,0
34928,0,49,short,0,1,0
34929,0,95,medium,1,1,0
34930,0,308,long,1,1,1
34931,0,48,short,1,0,0
34932,0,164,long,1,0,1
34933,0,47,short,1,0,0
34934,0,174,long,1,1,1
34935,0,49,short,0,0,1
34936,1,96,medium,0,0,1
34937,1,59,medium,1,0,1
34938,1,15,short,0,0,0
34939,1,437,long,1,1,0
34940,0,85,medium,1,1,0
34941,1,151,long,1,0,1
34942,1,183,long,1,1,1
34943,1,19,short,0,0,0
34944,1,24,short,0,0,0
34945,1,74,medium,1,0,0
34946,1,57,medium,0,0,0
34947,0,94,medium,0,1,0
34948,1,69,medium,0,0,1
34949,1,39,short,0,0,0
34950,0,90,medium,1,1,0
34951,0,114,medium,1,1,0
34952,0,149,medium,1,0,1
34953,0,466,long,1,1,1
34954,1,18,short,0,0,1
34955,1,83,medium,0,0,1
34956,1,50,medium,0,1,0
34957,1,20,short,0,0,1
34958,0,92,medium,0,1,0
34959,1,72,medium,0,0,1
34960,0,277,long,1,0,1
34961,1,27,short,0,0,1
34962,1,53,medium,1,1,1
34963,1,43,short,0,0,1
34964,0,177,long,1,1,1
34965,1,30,short,1,0,1
34966,0,83,medium,1,0,0
34967,1,151,long,1,0,0
34968,1,106,medium,0,0,1
34969,1,69,medium,0,0,0
34970,1,157,long,1,1,0
34971,1,50,medium,1,0,1
34972,0,122,medium,1,1,0
34973,1,385,long,1,1,0
34974,0,16,short,0,0,0
34975,0,216,long,1,1,1
34976,1,24,short,1,1,1
34977,0,43,short,1,0,1
34978,0,25,short,1,0,1
34979,0,146,medium,1,0,0
34980,0,197,long,1,1,0
34981,0,264,long,1,1,0
34982,1,11,short,0,0,1
34983,0,32,short,0,1,1
34984,0,292,long,1,0,0
34985,0,45,short,1,0,0
34986,1,99,medium,0,0,0
34987,0,30,short,1,0,0
34988,1,34,short,0,0,1
34989,1,294,long,1,1,1
34990,0,127,medium,1,0,1
34991,0,142,medium,1,0,0
34992,0,172,long,1,1,0
34993,1,316,long,1,0,1
34994,0,112,medium,1,0,0
34995,1,17,short,0,0,1
34996,1,20,short,0,0,0
34997,1,35,short,0,0,1
34998,1,62,medium,1,1,1
34999,1,26,short,0,1,1
35000,1,32,short,1,1,1
35001,0,286,long,1,1,0
35002,1,84,medium,1,1,1
35003,0,48,short,1,0,0
35004,1,129,medium,0,1,0
35005,1,34,short,0,1,1
35006,0,20,short,0,0,0
35007,0,437,long,1,1,1
35008,1,85,medium,1,1,1
35009,0,161,long,1,0,0
35010,0,60,medium,0,0,0
35011,0,42,short,1,1,1
35012,1,87,medium,1,0,1
35013,0,107,medium,1,0,0
35014,0,156,long,1,0,0
35015,0,36,short,1,0,0
35016,0,174,long,1,1,0
35017,1,23,short,0,0,0
35018,0,184,long,1,1,1
35019,1,260,long,1,0,1
35020,1,130,medium,1,1,0
35021,0,85,medium,1,0,1
35022,0,84,medium,1,0,0
35023,0,14,short,0,0,0
35024,1,97,medium,1,0,0
35025,1,153,long,1,1,1
35026,0,128,medium,1,1,0
35027,1,108,medium,0,1,1
35028,0,84,medium,1,0,1
35029,1,62,medium,0,0,1
35030,1,261,long,1,1,1
35031,1,46,short,0,0,0
35032,1,59,medium,1,1,1
35033,0,213,long,1,1,1
35034,0,78,medium,1,0,0
35035,1,39,short,0,0,0
35036,0,353,long,1,1,1
35037,0,242,long,1,0,0
35038,0,51,medium,1,0,0
35039,1,60,medium,1,0,1
35040,1,80,medium,1,1,0
35041,1,107,medium,1,0,1
35042,1,11,short,0,0,0
35043,1,119,medium,0,0,1
35044,0,221,long,1,1,0
35045,1,87,medium,1,1,0
35046,0,111,medium,1,0,1
35047,1,186,long,1,1,1
35048,1,42,short,0,0,1
35049,1,22,short,1,0,1
35050,0,139,medium,1,1,0
35051,0,216,long,1,1,0
35052,0,146,medium,1,1,0
35053,1,48,short,0,0,0
35054,0,29,short,1,0,0
35055,1,28,short,0,0,0
35056,0,31,short,1,1,1
35057,1,91,medium,0,1,0
35058,0,278,long,1,1,0
35059,0,93,medium,1,0,1
35060,1,51,medium,1,1,1
35061,0,18,short,1,1,0
35062,0,91,medium,1,0,1
35063,1,99,medium,1,0,1
35064,1,35,short,0,0,1
35065,0,44,short,1,0,1
35066,0,233,long,1,1,0
35067,0,514,long,1,1,1
35068,1,156,long,1,1,1
35069,1,31,short,1,0,1
35070,1,100,medium,1,0,0
35071,1,131,medium,0,0,0
35072,1,122,medium,0,0,1
35073,1,52,medium,0,0,0
35074,1,81,medium,1,1,0
35075,1,64,medium,1,0,0
35076,0,148,medium,1,1,0
35077,0,331,long,1,1,0
35078,0,159,long,1,1,1
35079,1,373,long,1,1,1
35080,0,140,medium,1,0,1
35081,1,51,medium,0,0,1
35082,0,80,medium,1,1,0
35083,1,45,short,0,0,1
35084,1,33,short,0,0,0
35085,0,49,short,1,0,0
35086,1,124,medium,0,1,1
35087,1,233,long,1,1,0
35088,0,266,long,1,1,1
35089,1,209,long,1,1,1
35090,1,27,short,0,0,1
35091,1,42,short,0,0,0
35092,0,17,short,1,0,1
35093,0,11,short,1,0,1
35094,0,174,long,1,0,0
35095,1,78,medium,0,0,1
35096,1,28,short,0,0,0
35097,0,114,medium,1,1,1
35098,1,82,medium,1,0,0
35099,1,391,long,1,1,1
35100,1,27,short,0,0,0
35101,0,264,long,1,1,0
35102,1,50,medium,1,1,1
35103,0,736,long,1,1,1
35104,0,46,short,1,0,0
35105,1,41,short,1,1,1
35106,1,88,medium,0,0,0
35107,0,271,long,1,0,1
35108,1,53,medium,0,0,1
35109,1,53,medium,0,1,0
35110,1,67,medium,0,0,0
35111,1,70,medium,1,1,1
35112,1,127,medium,1,1,1
35113,1,84,medium,1,0,1
35114,0,50,medium,1,1,0
35115,1,35,short,1,0,1
35116,1,43,short,0,0,1
35117,1,208,long,1,1,0
35118,0,215,long,1,1,0
35119,0,17,short,1,0,0
35120,0,592,long,1,1,0
35121,0,31,short,1,0,0
35122,0,232,long,1,1,0
35123,1,56,medium,0,0,1
35124,0,69,medium,1,1,0
35125,1,107,medium,1,1,0
35126,1,307,long,1,1,1
35127,0,100,medium,1,0,0
35128,0,162,long,1,0,1
35129,1,33,short,1,0,0
35130,1,44,short,1,0,0
35131,1,25,short,0,0,0
35132,1,37,short,0,0,1
35133,1,174,long,1,1,0
35134,0,150,medium,1,1,1
35135,0,183,long,1,1,0
35136,1,215,long,1,1,1
35137,0,7,short,0,0,1
35138,1,18,short,0,0,0
35139,1,247,long,1,0,1
35140,1,125,medium,1,1,0
35141,1,15,short,0,0,0
35142,0,189,long,1,1,1
35143,0,133,medium,1,0,1
35144,0,206,long,1,0,0
35145,0,94,medium,1,0,0
35146,1,40,short,1,1,0
35147,0,40,short,0,0,0
35148,1,18,short,0,1,1
35149,1,80,medium,0,1,0
35150,1,228,long,1,0,1
35151,1,47,short,1,0,1
35152,1,49,short,1,1,1
35153,1,179,long,1,0,1
35154,0,93,medium,1,0,0
35155,0,92,medium,1,0,0
35156,1,88,medium,1,1,0
35157,1,127,medium,1,1,0
35158,0,104,medium,1,1,0
35159,1,349,long,1,1,0
35160,0,34,short,1,0,0
35161,0,212,long,1,1,0
35162,0,96,medium,0,1,0
35163,0,45,short,0,1,1
35164,0,398,long,1,1,0
35165,1,57,medium,0,0,1
35166,1,207,long,1,1,1
35167,0,78,medium,1,0,0
35168,1,58,medium,0,0,1
35169,1,210,long,1,1,1
35170,1,55,medium,0,0,1
35171,1,273,long,1,1,0
35172,0,139,medium,1,0,0
35173,0,98,medium,0,0,0
35174,1,510,long,1,1,0
35175,1,68,medium,0,0,1
35176,0,184,long,1,1,1
35177,1,179,long,1,0,1
35178,0,73,medium,1,0,1
35179,0,21,short,1,0,1
35180,1,27,short,0,0,1
35181,1,27,short,0,0,0
35182,1,153,long,1,1,0
35183,0,52,medium,1,0,0
35184,1,57,medium,1,0,1
35185,0,60,medium,1,0,0
35186,1,85,medium,1,1,0
35187,1,104,medium,0,0,0
35188,0,38,short,0,0,0
35189,0,370,long,1,1,1
35190,0,73,medium,1,0,1
35191,0,306,long,1,1,0
35192,1,44,short,1,0,1
35193,1,21,short,0,0,1
35194,1,9,short,0,0,0
35195,1,41,short,1,0,1
35196,1,444,long,1,1,0
35197,1,17,short,0,0,1
35198,0,53,medium,1,0,0
35199,0,77,medium,1,1,0
35200,1,36,short,0,0,1
35201,0,61,medium,1,0,0
35202,1,43,short,1,0,0
35203,1,153,long,0,1,0
35204,1,104,medium,1,1,1
35205,0,145,medium,1,1,1
35206,0,219,long,1,0,0
35207,0,120,medium,1,0,0
35208,1,51,medium,0,0,1
35209,1,421,long,1,1,0
35210,0,109,medium,1,1,1
35211,0,54,medium,1,1,0
35212,1,164,long,1,1,0
35213,1,122,medium,1,1,1
35214,1,52,medium,0,0,1
35215,1,100,medium,0,1,0
35216,1,22,short,0,0,0
35217,1,40,short,1,0,0
35218,1,23,short,0,0,1
35219,0,184,long,1,0,0
35220,1,51,medium,0,0,1
35221,1,98,medium,1,0,0
35222,1,101,medium,0,0,0
35223,1,26,short,0,0,0
35224,1,71,medium,1,1,1
35225,0,31,short,1,0,0
35226,0,101,medium,1,0,1
35227,0,185,long,1,1,0
35228,0,40,short,1,0,1
35229,1,21,short,0,0,0
35230,1,179,long,1,1,0
35231,1,205,long,1,1,0
35232,1,17,short,0,0,0
35233,1,94,medium,0,0,1
35234,1,196,long,1,1,1
35235,1,49,short,1,1,0
35236,0,79,medium,1,1,0
35237,0,71,medium,1,1,0
35238,0,49,short,1,0,1
35239,0,82,medium,0,0,1
35240,1,114,medium,1,0,0
35241,1,63,medium,0,0,1
35242,1,60,medium,0,0,0
35243,1,23,short,0,1,0
35244,0,177,long,1,1,1
35245,1,305,long,1,1,1
35246,1,72,medium,1,0,0
35247,1,47,short,1,1,0
35248,0,220,long,1,1,1
35249,1,49,short,0,0,0
35250,0,226,long,1,0,1
35251,0,145,medium,1,1,1
35252,0,88,medium,1,1,0
35253,0,46,short,0,0,0
35254,1,48,short,1,1,0
35255,0,56,medium,1,1,0
35256,0,645,long,1,1,1
35257,0,91,medium,1,1,0
35258,1,109,medium,1,0,0
35259,0,117,medium,1,1,0
35260,0,138,medium,1,0,0
35261,1,53,medium,1,1,1
35262,0,204,long,1,1,1
35263,0,261,long,1,1,1
35264,1,156,long,1,0,1
35265,0,537,long,1,1,1
35266,0,141,medium,1,0,1
35267,0,49,short,0,0,1
35268,0,18,short,0,1,1
35269,1,75,medium,1,0,1
35270,1,23,short,1,0,1
35271,1,408,long,1,1,0
35272,0,53,medium,1,1,0
35273,1,36,short,0,1,0
35274,1,136,medium,1,1,1
35275,0,114,medium,1,1,0
35276,1,248,long,1,1,0
35277,1,26,short,0,0,1
35278,1,273,long,1,1,1
35279,1,77,medium,0,0,0
35280,1,25,short,0,1,1
35281,1,139,medium,1,0,0
35282,1,192,long,1,1,1
35283,1,114,medium,1,1,1
35284,1,79,medium,1,0,1
35285,1,41,short,1,0,0
35286,1,28,short,0,0,0
35287,0,29,short,1,1,0
35288,0,120,medium,1,0,1
35289,1,103,medium,1,1,1
35290,0,43,short,1,1,0
35291,0,163,long,1,1,1
35292,0,58,medium,1,1,0
35293,1,406,long,1,1,1
35294,1,63,medium,1,1,0
35295,0,31,short,1,0,0
35296,1,256,long,1,1,1
35297,0,37,short,0,1,0
35298,1,66,medium,1,0,1
35299,0,57,medium,1,0,1
35300,1,39,short,0,1,0
35301,1,79,medium,0,0,1
35302,0,173,long,1,1,0
35303,1,358,long,1,1,1
35304,0,164,long,1,0,0
35305,0,49,short,1,1,0
35306,1,19,short,0,1,0
35307,0,21,short,0,1,0
35308,1,17,short,0,0,1
35309,1,23,short,1,0,1
35310,1,114,medium,1,1,1
35311,0,47,short,1,1,0
35312,1,182,long,0,1,1
35313,1,82,medium,1,0,1
35314,1,148,medium,1,1,1
35315,1,96,medium,1,1,1
35316,1,17,short,0,0,1
35317,0,129,medium,1,1,0
35318,1,41,short,0,0,0
35319,0,226,long,1,1,0
35320,1,234,long,1,1,1
35321,0,406,long,1,1,1
35322,0,78,medium,1,1,1
35323,0,35,short,1,0,0
35324,1,157,long,1,0,1
35325,0,109,medium,1,0,0
35326,1,124,medium,1,0,0
35327,1,178,long,0,0,1
35328,1,75,medium,1,1,0
35329,0,214,long,1,1,0
35330,0,334,long,1,0,1
35331,0,154,long,1,1,0
35332,0,36,short,1,0,0
35333,1,148,medium,1,0,1
35334,0,102,medium,1,0,0
35335,1,106,medium,1,1,0
35336,1,112,medium,1,0,1
35337,0,73,medium,1,0,0
35338,1,69,medium,0,0,0
35339,1,103,medium,1,1,1
35340,0,800,long,1,1,1
35341,0,380,long,1,0,0
35342,0,60,medium,1,0,0
35343,1,65,medium,1,0,1
35344,0,239,long,1,1,1
35345,0,19,short,0,1,0
35346,0,106,medium,1,0,0
35347,1,40,short,0,1,1
35348,1,30,short,0,0,1
35349,1,68,medium,1,0,0
35350,0,85,medium,1,0,0
35351,1,36,short,0,0,1
35352,0,132,medium,1,1,0
35353,0,231,long,1,1,0
35354,0,127,medium,1,1,1
35355,0,19,short,1,0,0
35356,1,17,short,0,1,0
35357,1,19,short,0,0,1
35358,1,149,medium,0,0,1
35359,0,116,medium,1,0,1
35360,1,15,short,0,0,1
35361,1,123,medium,1,0,1
35362,0,28,short,1,0,0
35363,1,230,long,1,1,1
35364,0,124,medium,1,0,1
35365,0,169,long,1,0,0
35366,0,169,long,1,1,0
35367,1,22,short,0,0,1
35368,0,340,long,1,1,1
35369,1,209,long,1,1,1
35370,0,256,long,1,1,1
35371,1,51,medium,1,0,0
35372,0,51,medium,1,1,1
35373,1,139,medium,1,1,1
35374,0,141,medium,1,1,0
35375,0,92,medium,1,0,1
35376,0,48,short,0,1,0
35377,0,152,long,1,1,0
35378,1,115,medium,1,1,1
35379,1,79,medium,0,0,0
35380,0,342,long,1,1,1
35381,0,18,short,1,0,1
35382,0,129,medium,1,0,0
35383,0,155,long,1,1,0
35384,0,146,medium,1,1,0
35385,1,177,long,1,1,0
35386,0,138,medium,1,1,1
35387,1,84,medium,0,0,1
35388,0,83,medium,1,1,0
35389,1,63,medium,0,0,0
35390,1,117,medium,1,1,1
35391,1,208,long,0,1,1
35392,0,148,medium,1,0,0
35393,1,74,medium,0,1,1
35394,1,83,medium,1,0,0
35395,1,31,short,1,0,0
35396,0,63,medium,1,0,1
35397,1,414,long,1,1,0
35398,1,96,medium,1,0,1
35399,1,228,long,1,1,0
35400,1,46,short,1,1,1
35401,0,301,long,1,1,1
35402,1,36,short,1,1,0
35403,1,159,long,1,1,1
35404,0,80,medium,0,1,0
35405,0,137,medium,1,1,1
35406,1,131,medium,1,0,0
35407,1,25,short,0,0,0
35408,1,23,short,1,0,0
35409,0,334,long,1,0,0
35410,1,62,medium,0,0,1
35411,1,151,long,1,1,1
35412,1,288,long,1,1,1
35413,1,49,short,1,0,1
35414,1,127,medium,1,0,1
35415,1,43,short,0,0,1
35416,0,106,medium,1,1,0
35417,1,88,medium,1,0,0
35418,0,582,long,1,1,1
35419,0,296,long,1,1,0
35420,0,271,long,1,1,1
35421,1,60,medium,1,1,1
35422,0,21,short,1,0,0
35423,1,128,medium,0,1,0
35424,1,33,short,1,0,0
35425,0,15,short,1,0,0
35426,0,46,short,1,1,0
35427,0,85,medium,1,0,0
35428,1,46,short,1,0,1
35429,0,165,long,1,0,1
35430,0,268,long,1,0,1
35431,0,30,short,1,1,1
35432,1,147,medium,1,0,0
35433,1,50,medium,0,0,0
35434,1,73,medium,0,0,0
35435,0,268,long,1,1,0
35436,1,49,short,1,0,1
35437,0,76,medium,1,1,1
35438,1,180,long,1,0,1
35439,0,216,long,1,1,0
35440,1,39,short,1,0,1
35441,0,67,medium,1,1,0
35442,0,136,medium,1,0,0
35443,0,172,long,1,1,0
35444,1,117,medium,0,0,0
35445,1,125,medium,1,1,1
35446,1,121,medium,0,1,0
35447,1,60,medium,0,1,0
35448,0,628,long,1,1,1
35449,1,141,medium,1,0,0
35450,0,525,long,1,1,1
35451,0,251,long,1,1,1
35452,0,70,medium,1,0,0
35453,1,22,short,1,1,1
35454,0,145,medium,1,1,0
35455,1,151,long,0,0,0
35456,0,121,medium,1,0,1
35457,1,48,short,0,0,0
35458,1,182,long,0,1,0
35459,0,124,medium,1,1,0
35460,0,330,long,1,1,1
35461,0,96,medium,1,0,0
35462,1,98,medium,0,1,1
35463,0,71,medium,1,1,0
35464,1,58,medium,0,1,1
35465,0,123,medium,1,0,0
35466,1,162,long,1,0,1
35467,0,34,short,1,0,0
35468,0,13,short,0,0,1
35469,1,88,medium,0,0,0
35470,1,4,short,0,0,1
35471,0,117,medium,0,1,0
35472,0,155,long,1,0,1
35473,0,36,short,0,0,0
35474,0,170,long,1,1,1
35475,1,138,medium,1,1,0
35476,1,49,short,0,0,1
35477,0,22,short,1,0,0
35478,1,27,short,0,0,1
35479,0,51,medium,1,1,1
35480,0,174,long,1,0,1
35481,0,90,medium,1,1,0
35482,0,289,long,1,1,1
35483,0,178,long,1,1,1
35484,1,89,medium,1,1,0
35485,1,538,long,1,1,1
35486,1,52,medium,0,0,0
35487,1,108,medium,1,1,1
35488,1,68,medium,0,0,1
35489,1,90,medium,0,0,0
35490,1,68,medium,1,0,1
35491,0,337,long,1,1,1
35492,0,41,short,1,1,0
35493,1,23,short,0,1,0
35494,1,44,short,1,1,0
35495,0,886,long,1,1,1
35496,0,123,medium,1,1,0
35497,0,398,long,1,1,1
35498,0,216,long,1,1,0
35499,1,24,short,0,0,1
35500,0,61,medium,0,1,0
35501,0,179,long,1,0,1
35502,0,166,long,1,1,1
35503,0,182,long,1,0,1
35504,0,133,medium,1,1,0
35505,1,11,short,0,0,1
35506,0,18,short,1,0,0
35507,0,49,short,1,0,1
35508,1,97,medium,1,0,0
35509,0,116,medium,1,0,0
35510,0,221,long,1,0,1
35511,0,106,medium,1,0,0
35512,1,23,short,0,0,1
35513,0,428,long,1,1,0
35514,0,81,medium,1,0,0
35515,0,55,medium,1,1,0
35516,0,26,short,1,1,0
35517,0,250,long,1,1,0
35518,0,193,long,1,0,1
35519,1,160,long,1,0,1
35520,0,256,long,1,1,0
35521,1,59,medium,0,0,1
35522,0,150,medium,1,1,0
35523,1,124,medium,1,1,1
35524,1,26,short,0,0,1
35525,1,98,medium,1,1,0
35526,0,565,long,1,1,1
35527,0,95,medium,1,0,0
35528,1,31,short,0,0,1
35529,0,106,medium,1,1,0
35530,0,70,medium,1,1,0
35531,1,15,short,0,0,0
35532,1,71,medium,0,0,1
35533,1,68,medium,0,0,0
35534,0,126,medium,1,0,1
35535,1,103,medium,0,1,0
35536,1,381,long,1,1,0
35537,1,64,medium,1,1,0
35538,1,95,medium,1,1,0
35539,0,157,long,1,0,0
35540,1,23,short,0,0,0
35541,1,32,short,0,0,1
35542,1,110,medium,1,0,1
35543,0,61,medium,1,1,0
35544,1,412,long,1,1,1
35545,0,131,medium,1,1,1
35546,0,42,short,1,0,0
35547,0,75,medium,1,0,1
35548,0,292,long,1,1,1
35549,1,210,long,1,0,1
35550,0,55,medium,1,1,0
35551,1,174,long,1,1,0
35552,1,66,medium,1,1,1
35553,1,21,short,0,1,0
35554,1,73,medium,1,1,1
35555,1,129,medium,1,1,1
35556,1,32,short,0,1,1
35557,0,105,medium,1,0,1
35558,1,86,medium,0,0,1
35559,1,145,medium,0,1,1
35560,1,58,medium,0,1,1
35561,0,715,long,1,1,1
35562,1,282,long,0,1,1
35563,0,79,medium,1,1,1
35564,0,265,long,1,1,1
35565,1,35,short,0,0,1
35566,0,88,medium,1,0,0
35567,1,19,short,0,0,0
35568,0,203,long,1,1,0
35569,0,104,medium,1,1,1
35570,0,85,medium,1,1,0
35571,0,141,medium,1,1,1
35572,0,172,long,1,0,1
35573,0,45,short,0,1,1
35574,1,63,medium,0,0,0
35575,1,410,long,1,1,0
35576,1,566,long,1,1,1
35577,0,34,short,0,0,0
35578,0,162,long,1,1,0
35579,0,32,short,1,0,0
35580,0,54,medium,1,0,0
35581,1,65,medium,0,0,1
35582,1,93,medium,0,0,1
35583,1,105,medium,1,0,1
35584,0,146,medium,1,0,0
35585,1,100,medium,0,0,1
35586,1,37,short,0,0,1
35587,1,72,medium,1,1,1
35588,1,28,short,0,0,1
35589,1,25,short,0,0,0
35590,1,62,medium,1,1,1
35591,1,141,medium,1,0,0
35592,0,143,medium,1,0,0
35593,0,52,medium,1,0,1
35594,0,207,long,1,1,1
35595,1,29,short,0,0,0
35596,1,51,medium,0,0,0
35597,1,21,short,0,0,1
35598,1,45,short,0,0,1
35599,1,8,short,0,0,1
35600,0,300,long,1,0,1
35601,0,169,long,1,1,0
35602,0,72,medium,1,1,1
35603,0,103,medium,1,1,1
35604,1,30,short,0,0,1
35605,0,102,medium,1,1,1
35606,1,121,medium,1,1,1
35607,0,106,medium,1,0,0
35608,1,78,medium,1,0,1
35609,1,84,medium,0,1,1
35610,1,164,long,1,1,0
35611,1,49,short,0,0,1
35612,1,45,short,0,0,1
35613,0,155,long,1,0,0
35614,1,28,short,0,0,0
